R1-PA1:VH,R1-PM1:V,R1-PA2:VH,R1-PM2:V,R1-PA3:VH,R1-PM3:V,R1-PA4:IH,R1-PM4:I,R1-PA5:IH,R1-PM5:I,R1-PA6:IH,R1-PM6:I,R1-PA7:VH,R1-PM7:V,R1-PA8:VH,R1-PM8:V,R1-PA9:VH,R1-PM9:V,R1-PA10:IH,R1-PM10:I,R1-PA11:IH,R1-PM11:I,R1-PA12:IH,R1-PM12:I,R1:F,R1:DF,R1-PA:Z,R1-PA:ZH,R1:S,R2-PA1:VH,R2-PM1:V,R2-PA2:VH,R2-PM2:V,R2-PA3:VH,R2-PM3:V,R2-PA4:IH,R2-PM4:I,R2-PA5:IH,R2-PM5:I,R2-PA6:IH,R2-PM6:I,R2-PA7:VH,R2-PM7:V,R2-PA8:VH,R2-PM8:V,R2-PA9:VH,R2-PM9:V,R2-PA10:IH,R2-PM10:I,R2-PA11:IH,R2-PM11:I,R2-PA12:IH,R2-PM12:I,R2:F,R2:DF,R2-PA:Z,R2-PA:ZH,R2:S,R3-PA1:VH,R3-PM1:V,R3-PA2:VH,R3-PM2:V,R3-PA3:VH,R3-PM3:V,R3-PA4:IH,R3-PM4:I,R3-PA5:IH,R3-PM5:I,R3-PA6:IH,R3-PM6:I,R3-PA7:VH,R3-PM7:V,R3-PA8:VH,R3-PM8:V,R3-PA9:VH,R3-PM9:V,R3-PA10:IH,R3-PM10:I,R3-PA11:IH,R3-PM11:I,R3-PA12:IH,R3-PM12:I,R3:F,R3:DF,R3-PA:Z,R3-PA:ZH,R3:S,R4-PA1:VH,R4-PM1:V,R4-PA2:VH,R4-PM2:V,R4-PA3:VH,R4-PM3:V,R4-PA4:IH,R4-PM4:I,R4-PA5:IH,R4-PM5:I,R4-PA6:IH,R4-PM6:I,R4-PA7:VH,R4-PM7:V,R4-PA8:VH,R4-PM8:V,R4-PA9:VH,R4-PM9:V,R4-PA10:IH,R4-PM10:I,R4-PA11:IH,R4-PM11:I,R4-PA12:IH,R4-PM12:I,R4:F,R4:DF,R4-PA:Z,R4-PA:ZH,R4:S,control_panel_log1,control_panel_log2,control_panel_log3,control_panel_log4,relay1_log,relay2_log,relay3_log,relay4_log,snort_log1,snort_log2,snort_log3,snort_log4,marker
175.3136262,130932.6159,55.33053428,130280.7109,-64.66974634,130982.7625,170.8101779,494.94633,50.39163808,497.32676,-69.31643405,495.12944,175.3308149,130732.0298,0,0,0,0,170.632561,495.86188,0,0,0,0,60,0,7.561899492,0.075701317,0,167.7047466,128450.3622,47.73884349,128425.2889,-72.25570754,128475.4355,-16.24335349,500.62274,-136.6103271,502.63695,103.7053609,500.62274,167.7333945,128450.3622,0,0,0,0,-16.37513378,501.35518,0,0,0,0,60,0,7.334623261,-3.074851605,0,167.6818283,128425.2889,47.69873644,128400.2157,-72.30154417,128475.4355,-16.42669999,498.0592,-136.7363778,499.70719,103.5392032,496.77743,167.6932875,128425.2889,0,0,0,0,-16.53556197,498.0592,0,0,0,0,60,0,7.361209834,-3.069387363,0,175.1962373,131335.0469,55.26397924,131181.0781,-64.79461688,131408.1094,170.7577619,492.1417236,50.44647264,494.9970093,-69.22210943,493.6123047,175.2182032,131305.8125,0,0,0,0,170.6588744,493.5665283,0,0,0,0,59.99900055,0,7.646463363,0.074577816,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
175.2964374,130932.6159,55.30761596,130305.7842,-64.68120549,130982.7625,170.7872596,495.12944,50.37444935,497.32676,-69.31070448,495.31255,175.3136262,130732.0298,0,0,0,0,170.6211018,495.86188,0,0,0,0,60,0,7.560116912,0.075736462,0,167.6818283,128450.3622,47.72165476,128425.2889,-72.27862586,128475.4355,-16.28346054,500.80585,-136.6275158,502.63695,103.6251468,500.80585,167.7162058,128450.3622,0,0,0,0,-16.42097041,501.35518,0,0,0,0,60,0,7.323581672,-3.074623977,0,167.65891,128400.2157,47.67581813,128400.2157,-72.3187329,128500.5088,-16.46680703,498.24231,-136.747837,499.70719,103.5048257,496.77743,167.6760987,128425.2889,0,0,0,0,-16.56420986,498.24231,0,0,0,0,60,0,7.353074252,-3.068611862,0,175.1797493,131326.0781,55.23651163,131181.9063,-64.81109813,131416.1875,170.7412738,492.3534546,50.42999481,494.9741211,-69.28802758,493.5836792,175.2017288,131308.5469,0,0,0,0,170.631417,493.6351929,0,0,0,0,60,0,7.633355993,0.074571167,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
175.2677895,130932.6159,55.2732385,130305.7842,-64.70985338,130982.7625,170.7528821,495.12944,50.41455639,497.14365,-69.39664815,495.49566,175.2792487,130732.0298,0,0,0,0,170.5924539,495.86188,0,0,0,0,60,0,7.546444223,0.076023699,0,167.6531804,128450.3622,47.68727729,128425.2889,-72.30154417,128475.4355,-16.32356758,500.80585,-136.6447046,502.45384,103.5735806,500.98896,167.6818283,128450.3622,0,0,0,0,-16.45534788,501.53829,0,0,0,0,60,0,7.319069268,-3.074736477,0,167.6245325,128400.2157,47.64717024,128400.2157,-72.34738079,128500.5088,-16.50691408,498.0592,-136.8051327,499.8903,103.4418003,496.77743,167.6417213,128425.2889,0,0,0,0,-16.62150564,498.24231,0,0,0,0,59.999,0,7.358748608,-3.068677657,0,175.1468004,131341.125,55.21453891,131186.9063,-64.84405379,131406.5,170.7577619,492.43927,50.40252721,494.7967529,-69.33197302,493.8411865,175.1742578,131309.7813,0,0,0,0,170.6094375,493.6809692,0,0,0,0,60,0,7.626754107,0.072327688,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
175.1990346,130932.6159,55.20448356,130280.7109,-64.77860832,130982.7625,170.5752652,495.49566,50.32288315,496.96054,-69.49405097,495.86188,175.2047642,130732.0298,0,0,0,0,170.4721328,496.04499,0,0,0,0,59.999,0,7.537684813,0.078552968,0,167.5844255,128450.3622,47.61852235,128425.2889,-72.37602868,128475.4355,-16.48972534,500.98896,-136.7020003,502.45384,103.5048257,500.80585,167.6073438,128450.3622,0,0,0,0,-16.55848028,501.35518,0,0,0,0,60,0,7.316310036,-3.070950711,0,167.5557776,128400.2157,47.57841531,128400.2157,-72.4218653,128500.5088,-16.64442395,498.60853,-136.8452398,499.52408,103.3443975,497.32676,167.5729663,128425.2889,0,0,0,0,-16.71317888,498.42542,0,0,0,0,60,0,7.33820932,-3.067293182,0,175.075384,131339.7031,55.1376344,131183.7188,-64.91547025,131413.75,170.6094375,492.9599609,50.30914486,495.0942993,-69.48578205,494.3847656,175.102855,131311.5469,0,0,0,0,170.4776012,494.1329956,0,0,0,0,60,0,7.611081607,0.074008886,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
175.1474684,130932.6159,55.15291736,130280.7109,-64.8359041,130982.7625,170.4835919,495.49566,50.25412821,497.14365,-69.57426506,495.86188,175.1589275,130732.0298,0,0,0,0,170.3861891,496.04499,0,0,0,0,60,0,7.539149193,0.079796286,0,167.5271297,128450.3622,47.57268573,128425.2889,-72.42759488,128475.4355,-16.58139859,501.35518,-136.7592961,502.45384,103.378775,500.98896,167.5615072,128450.3622,0,0,0,0,-16.65015353,501.53829,0,0,0,0,60,0,7.300062127,-3.070161585,0,167.5042114,128425.2889,47.52684911,128400.2157,-72.47343151,128500.5088,-16.69599015,498.79164,-136.9483722,499.70719,103.2756426,497.50987,167.5214001,128425.2889,0,0,0,0,-16.78193382,498.60853,0,0,0,0,60,0,7.339012513,-3.067977567,0,175.0259471,131331.9063,55.0827026,131180.3438,-64.97039863,131422.2188,170.5160551,492.9656982,50.26519942,494.9111938,-69.55170021,494.3905029,175.0534044,131311.7344,0,0,0,0,170.4116898,494.0814819,0,0,0,0,60,0,7.607802284,0.075236054,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
175.0615247,130932.6159,55.06697369,130305.7842,-64.91038861,130982.7625,170.37473,495.12944,50.20256201,497.32676,-69.7461524,496.04499,175.0729839,130732.0298,0,0,0,0,170.2773271,496.2281,0,0,0,0,60,0,7.539912405,0.080364908,0,167.4469156,128450.3622,47.49247164,128425.2889,-72.51353855,128475.4355,-16.71317888,501.53829,-136.8681581,502.45384,103.2412651,502.08762,167.4755635,128450.3622,0,0,0,0,-16.77620424,502.08762,0,0,0,0,60,0,7.295550222,-3.070884652,0,167.4182677,128400.2157,47.43517586,128400.2157,-72.55937518,128500.5088,-16.88506622,498.97475,-137.0228567,500.07341,103.0751073,497.87609,167.4354565,128425.2889,0,0,0,0,-16.942362,498.97475,0,0,0,0,60,0,7.326904642,-3.064931843,0,174.9435477,131341.1719,55.00030661,131179.5156,-65.04730656,131419.7188,170.3567614,493.6180115,50.17730855,494.8768616,-69.68353652,494.5964966,174.9655136,131313.8906,0,0,0,0,170.285345,494.3561401,0,0,0,0,60,0,7.587123111,0.077511458,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
175.0156881,130932.6159,55.02686664,130305.7842,-64.96768439,130982.7625,170.2773271,496.04499,50.13380707,497.14365,-69.82063691,496.2281,175.0328768,130732.0298,0,0,0,0,170.197113,496.41121,0,0,0,0,60,0,7.512744411,0.081669515,0,167.401079,128450.3622,47.44090544,128425.2889,-72.5536456,128475.4355,-16.80485213,501.7214,-136.896806,502.45384,103.1667806,501.7214,167.4297269,128450.3622,0,0,0,0,-16.84495918,501.90451,0,0,0,0,59.999,0,7.286617799,-3.068493102,0,167.3724311,128425.2889,47.40079839,128400.2157,-72.6052118,128475.4355,-16.93663242,498.97475,-137.0916116,499.8903,103.0350003,497.69298,167.3896198,128425.2889,0,0,0,0,-16.9939282,498.79164,0,0,0,0,60,0,7.328647784,-3.064895451,0,174.8886193,131336.8594,54.95636118,131184.3125,-65.09674347,131407.5781,170.2963279,493.7553406,50.12237675,494.8997498,-69.75494614,494.7395325,174.9160766,131309.5781,0,0,0,0,170.2249251,494.4591675,0,0,0,0,59.99900055,0,7.581779008,0.077486953,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
174.935474,130932.6159,54.94665255,130305.7842,-65.03643933,130982.7625,170.2085722,495.86188,50.04213383,497.14365,-69.91803974,496.2281,174.9469332,130732.0298,0,0,0,0,170.1111694,496.41121,0,0,0,0,59.999,0,7.516393982,0.080990185,0,167.3208649,128450.3622,47.36642092,128425.2889,-72.63385969,128475.4355,-16.93090285,501.7214,-136.9770201,502.63695,103.0693778,501.7214,167.3495128,128450.3622,0,0,0,0,-16.942362,502.08762,0,0,0,0,60,0,7.288178936,-3.066819951,0,167.2979466,128425.2889,47.3205843,128400.2157,-72.67969631,128500.5088,-17.11997892,499.8903,-137.1374483,500.07341,102.9834341,497.87609,167.3151353,128450.3622,0,0,0,0,-17.08560145,499.15786,0,0,0,0,59.999,0,7.310143324,-3.060478751,0,174.8172028,131337.6406,54.87945666,131191.7031,-65.17364457,131420.6406,170.2139285,493.7553406,50.02899441,495.3575134,-69.87579268,494.8425293,174.8391824,131318.25,0,0,0,0,170.1260377,494.6422729,0,0,0,0,59.99900055,0,7.583269902,0.077799244,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
57.56506968,132788.0379,-62.40656305,132111.0596,177.5768094,132813.1112,65.99900842,278.51031,-62.96806168,312.93499,-173.0733612,272.8339,57.57652883,132562.3785,0,0,0,0,63.05400535,287.11648,123.9193119,21.05765,-104.9085723,19.77588,59.991,0.02,16.79908855,-0.186949715,0,52.8037904,131409.0081,-67.15638317,131383.9348,172.8556372,131434.0813,-125.57516,282.90495,105.7049836,317.32963,-4.577932783,276.67921,52.83816787,131409.0081,0,0,0,0,-128.411301,291.32801,-67.59756067,21.05765,64.56661393,19.59277,59.991,0.03,16.30563143,3.079275618,0,52.78660167,131383.9348,-67.20221979,131333.7883,172.804071,131434.0813,-125.9132051,280.52452,105.3783977,315.86475,-4.744090544,277.59476,52.79806082,131383.9348,0,0,0,0,-128.6863208,290.41246,-67.98144239,20.1421,62.57272081,20.32521,59.991,0.03,16.60374319,3.075175759,0,57.45574937,133195.9531,-62.48199679,133040.2188,177.4758949,133270.1406,65.75042672,277.9884338,-62.85004153,311.5596924,-173.2132012,273.4966431,57.48321356,133170.1875,0,0,0,0,62.98187102,286.8347168,123.6538677,19.96994019,-105.1693745,19.36340332,59.99100113,0.029999999,16.81473614,-0.183469399,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
56.02381321,131960.62,-63.96500825,131308.715,176.0412826,132010.7666,61.1460559,294.07466,-63.64988146,312.56877,-178.2013334,290.59557,56.03527236,131760.0339,0,0,0,0,59.6907431,298.83552,118.7741509,11.53593,-107.1602964,10.9866,60,0,14.222417,-0.103026675,0,51.19377899,130581.5902,-68.76639457,130531.4436,171.2398962,130581.5902,-130.1588223,298.65241,105.2580765,316.41408,-9.516828977,295.35643,51.22815646,130556.5169,0,0,0,0,-131.5396506,303.23016,-72.84012449,11.16971,61.34659112,10.62038,60,0,13.7854541,-3.131250441,0,51.17659026,130556.5169,-68.8122312,130481.2971,171.18833,130606.6634,-130.3994646,295.72265,104.8398174,315.31542,-9.642879692,294.44088,51.18231984,130556.5169,0,0,0,0,-131.8032112,301.58217,-72.05517232,11.16971,59.57615154,11.71904,59.999,0,14.07381454,-3.132354907,0,55.90667955,132386.1094,-64.03656151,132227.9375,175.9268217,132469.9531,61.13067802,292.8886414,-63.55865317,311.0561523,-178.2284588,290.3308716,55.93414374,132359.4219,0,0,0,0,59.71344108,297.8267822,119.1824434,11.04927063,-108.2949852,10.8833313,60,0,14.30474543,-0.10684831,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
55.91495123,132035.8398,-64.06814065,131358.8615,175.9324206,132085.9864,60.41266992,296.82131,-63.90198289,312.75188,-179.0722293,293.89155,55.9206808,131835.2537,0,0,0,0,59.08913741,300.84973,117.8688776,10.25416,-109.5094234,9.70483,60,0,13.88919592,-0.092820046,0,51.09637617,130631.7367,-68.8637974,130606.6634,171.1424934,130656.81,-130.9896111,301.76528,104.9601385,316.96341,-10.29605158,298.4693,51.11929448,130631.7367,0,0,0,0,-132.158445,305.61059,-75.44135288,9.88794,60.9627094,9.52172,60,0,13.4787869,-3.115892411,0,51.06772828,130606.6634,-68.9153636,130556.5169,171.0966568,130681.8832,-131.235983,298.4693,104.5934455,315.49853,-10.39918398,297.55375,51.08491701,130606.6634,0,0,0,0,-132.4048169,303.59638,-74.91996129,9.70483,58.69952611,10.62038,59.999,0,13.77439813,-3.117148838,0,55.79681595,132450.75,-64.14093363,132298.1094,175.8169649,132539.5938,60.36163287,295.7095947,-63.73993322,311.2163696,-179.085388,293.6553955,55.82428014,132430.625,0,0,0,0,59.12567598,299.9896851,117.8311177,9.572982788,-109.8880039,9.498596191,60,0,13.95535236,-0.094323401,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
55.90922165,132010.7666,-64.07387023,131383.9348,175.9324206,132085.9864,60.30953752,297.00442,-63.8217688,312.75188,-179.0836884,294.44088,55.9206808,131835.2537,0,0,0,0,59.08340783,301.21595,117.5251029,9.88794,-108.672905,9.70483,60,0,13.86766354,-0.089680831,0,51.09637617,130631.7367,-68.86952697,130606.6634,171.1367638,130656.81,-131.0526365,301.76528,104.9601385,316.59719,-10.3934544,298.83552,51.11929448,130631.7367,0,0,0,0,-132.2100112,305.42748,-75.412705,9.70483,60.01159946,9.33861,60,0,13.45151449,-3.11592185,0,51.0619987,130606.6634,-68.9153636,130556.5169,171.0851976,130656.81,-131.2932788,298.4693,104.6106342,315.68164,-10.43929103,297.91997,51.07918744,130606.6634,0,0,0,0,-132.4334648,303.77949,-74.30116687,9.52172,59.03757121,10.62038,59.999,0,13.77739704,-3.115913396,0,55.79681595,132445.8125,-64.1464251,132307.1719,175.8114735,132533.9531,60.36163287,295.715332,-63.77288888,311.2506714,-179.1458216,294.2676392,55.81878867,132428.1875,0,0,0,0,59.09820496,300.2128601,118.3255005,9.418487549,-111.4315857,9.515762329,60,0,13.95185356,-0.09700577,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
55.90349207,132035.8398,-64.08532939,131383.9348,175.9209614,132085.9864,60.2866192,297.00442,-63.86760542,312.75188,-179.158173,294.44088,55.91495123,131835.2537,0,0,0,0,59.03184163,301.21595,117.97201,9.88794,-109.039598,9.52172,60,0,13.86153314,-0.089903432,0,51.07918744,130631.7367,-68.88098613,130606.6634,171.1310342,130656.81,-131.0755548,302.1315,104.9658681,316.59719,-10.58253048,299.20174,51.1135649,130631.7367,0,0,0,0,-132.2844957,305.7937,-74.25533025,9.52172,58.95735712,8.97239,60,0,13.37913942,-3.116759787,0,51.05053955,130631.7367,-68.92682275,130556.5169,171.079468,130681.8832,-131.2073351,298.4693,104.6220934,315.31542,-10.55961216,298.10308,51.07345786,130631.7367,0,0,0,0,-132.4391943,303.77949,-73.17244002,9.33861,57.05513724,10.25416,60,0,13.72979733,-3.120832028,0,55.78582959,132456.6406,-64.15191657,132306.0469,175.8004769,132532.8281,60.20233236,296.487793,-63.74542469,311.164856,-179.1842755,293.9472046,55.81329378,132432.2969,0,0,0,0,59.03778511,300.3387451,116.5347342,9.372711182,-108.970648,9.155273438,60,0,13.87238803,-0.089410319,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
55.70295684,132111.0596,-64.28013504,131484.2279,175.7261558,132161.2062,58.67087822,302.86394,-64.3145125,313.30121,178.9461786,301.39906,55.72014558,131910.4735,0,0,0,0,57.74268659,305.7937,116.1901113,6.77507,-114.1675703,6.59196,59.999,0,13.17738063,-0.064192666,0,50.89011136,130732.0298,-69.07579178,130706.9565,170.9362286,130757.1031,-132.851724,308.35724,104.3241553,318.06207,-12.30713344,306.15992,50.91875925,130732.0298,0,0,0,0,-133.6366761,310.73767,-80.36306035,6.95818,57.69112039,6.59196,59.999,0,12.80726903,-3.085126246,0,50.86719305,130706.9565,-69.11016925,130656.81,170.8961216,130757.1031,-133.0121521,304.69504,103.9975694,316.59719,-12.30713344,303.9626,50.88438179,130706.9565,0,0,0,0,-133.8028339,308.35724,-78.59262076,6.95818,57.48485559,7.69062,60,0,13.10704165,-3.084437299,0,55.59906149,132530.0469,-64.34417957,132376.4688,175.6082207,132616.1875,58.55987677,301.7578125,-64.35516251,311.9087219,178.9480603,300.6362915,55.6210342,132509.6719,0,0,0,0,57.69195781,304.6646118,114.1891516,6.586074829,-114.1616874,6.649017334,59.99900055,0,13.27693577,-0.064286207,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
41.23004294,126720.3066,-78.75304894,126093.4748,161.2475123,126770.4531,29.28960249,675.85901,-91.27217676,679.70432,149.4388521,674.76035,41.24150209,126544.7937,0,0,0,0,29.15209262,676.77456,76.99406851,2.92976,0,0,59.999,0.01,5.392853725,0.206991679,0,30.52719132,121279.407,-89.4444414,121254.3337,150.5733086,121304.4803,-155.6840921,687.02872,83.95550572,690.3247,-35.49473541,686.29628,30.55583921,121279.407,0,0,0,0,-155.7471175,687.94427,0,0,0,0,60,0.01,5.066967835,-3.033032376,0,30.50427301,121254.3337,-89.47881887,121179.1139,150.5274719,121329.5535,0,0,0,0,0,0,30.51573217,121254.3337,0,0,0,0,0,0,0,0,0,0,59.999,0.01,inf,0,0,81.23016255,134085.375,-38.7075802,133938.3125,-158.7551934,134164.0625,0,0,0,0,0,0,81.25763357,134061.8594,0,0,0,0,0,0,0,0,0,0,60.01200104,-0.01,inf,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Natural
41.22431336,126745.3799,-78.75877852,126118.5481,161.2417827,126795.5264,29.24376586,676.22523,-91.22634014,679.3381,149.3529085,675.12657,41.23577252,126569.867,0,0,0,0,29.11771515,676.95767,0,0,0,0,59.999,0.01,5.378112476,0.208026023,0,30.52146175,121304.4803,-89.45017098,121279.407,150.5733086,121304.4803,-155.6726329,687.39494,83.92685783,689.95848,-35.58067908,686.29628,30.55010964,121304.4803,0,0,0,0,-155.7757653,687.94427,0,0,0,0,60,0.01,5.055346324,-3.034319129,0,30.50427301,121279.407,-89.47308929,121204.1872,150.5217424,121329.5535,0,0,0,0,0,0,30.51573217,121279.407,0,0,0,0,0,0,0,0,0,0,60,0.01,inf,0,0,81.30157901,134077.1875,-38.63067568,133928.8125,-158.6837769,134157.1094,0,0,0,0,0,0,81.3290432,134053.0938,0,0,0,0,0,0,0,0,0,0,60.00999832,-0.01,inf,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Natural
41.19566547,126870.7462,-78.78742641,126268.9877,161.2188644,126945.966,29.17501093,675.6759,-91.26071761,678.97188,149.3471789,674.21102,41.20712463,126695.2333,0,0,0,0,29.08333768,676.22523,0,0,0,0,59.999,0,5.391709684,0.210024851,0,30.52146175,121454.9199,-89.45017098,121429.8466,150.567579,121479.9932,-155.6955512,686.29628,83.93831699,689.22604,-35.5749495,685.56384,30.55010964,121454.9199,0,0,0,0,-155.7814949,687.02872,0,0,0,0,60,0.01,5.07258403,-3.03355551,0,30.49854343,121404.7733,-89.48454844,121379.7001,150.5217424,121479.9932,0,0,0,0,0,0,30.51573217,121429.8466,0,0,0,0,0,0,0,0,0,0,60,0.01,inf,0,0,81.70807089,134008.1406,-38.22967528,133867.3906,-158.2827765,134095.1094,0,0,0,0,0,0,81.73553508,133987.8594,0,0,0,0,0,0,0,0,0,0,60.00999832,0,inf,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Natural
41.17847674,127347.1383,-78.8160743,126720.3066,161.1959461,127422.3581,29.24376586,672.56303,-91.14612605,675.85901,149.2841535,672.74614,41.18420631,127171.6254,0,0,0,0,29.12344473,673.66169,0,0,0,0,60,0,5.425501517,0.206438073,0,30.57875753,121956.3853,-89.3928752,121931.312,150.6306043,121981.4586,-155.752847,683.91585,83.98415361,686.6625,-35.69527064,683.18341,30.60740542,121956.3853,0,0,0,0,-155.821602,684.46518,0,0,0,0,60,0,5.099552834,-3.030650277,0,30.56156879,121931.312,-89.42725266,121881.1655,150.5790381,122006.5318,0,0,0,0,0,0,30.57302795,121931.312,0,0,0,0,0,0,0,0,0,0,60,0.01,inf,0,0,82.71881594,133764.9531,-37.22442852,133619.1563,-157.2720315,133849.3281,0,0,0,0,0,0,82.74078866,133741.6875,0,0,0,0,0,0,0,0,0,0,60.00500107,0,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
58.08073169,133816.042,-61.90236019,133164.137,178.1096602,133866.1885,59.96003326,230.35238,-59.51885576,229.98616,-179.673835,229.61994,58.09219085,133615.4558,0,0,0,0,60.26370089,229.98616,0,0,0,0,60.001,-0.07,16.48208974,-0.023451573,0,54.56850041,132712.8181,-65.40886189,132687.7448,174.6260768,132762.9647,-135.5503552,235.84568,105.5330963,233.83147,-15.17192242,234.56391,54.59141872,132712.8181,0,0,0,0,-135.063341,234.74702,0,0,0,0,59.99,0,15.79001345,-2.951383243,0,54.53985252,132712.8181,-65.43750978,132637.5983,174.5573219,132762.9647,-125.1225233,364.75512,110.4719925,387.82698,-6.210862499,372.26263,54.55704125,132712.8181,0,0,0,0,-127.0018249,374.82617,-44.14639811,10.43727,44.98864607,11.53593,59.99,0,11.20241704,3.090575941,0,60.29022324,134766.0156,-59.66400417,134611.0781,-179.6951327,134846.5781,64.43207044,362.2627258,-59.90020578,383.0166016,-176.9210923,369.8330078,60.31219596,134743.5938,0,0,0,0,62.49297974,371.5152588,146.8185499,9.881973267,-130.4928678,10.71166992,59.97499847,0.059999999,11.33683562,-0.120618789,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
58.08646127,133841.1153,-61.90236019,133214.2835,178.1153898,133891.2618,59.71939099,233.09903,-59.67928394,232.91592,-179.931666,232.5497,58.09792043,133665.6024,0,0,0,0,60.04024735,232.91592,0,0,0,0,60.001,-0.04,16.2838361,-0.018501069,0,54.53412294,132762.9647,-65.44323936,132737.8914,174.5916993,132788.0379,-135.5446256,238.77544,105.4815301,236.57812,-15.21775904,237.31056,54.56277083,132762.9647,0,0,0,0,-135.0977185,237.49367,0,0,0,0,59.99,0,15.59039621,-2.952712552,0,54.51120463,132737.8914,-65.47761683,132687.7448,174.5344036,132788.0379,-125.3287881,363.10713,110.4032375,385.26344,-6.342642792,370.24842,54.52266378,132737.8914,0,0,0,0,-127.1336052,372.62885,-44.7480038,10.07105,45.10896721,11.16971,59.99,0,11.23170391,3.095590359,0,60.21332214,134769.1094,-59.7354138,134616.7031,-179.7665491,134858.875,64.34967104,360.3572998,-59.94415121,380.3500977,-177.0199662,367.5327148,60.24078633,134746.3281,0,0,0,0,62.42706158,369.237915,146.3790955,9.704589844,-131.1410527,10.39123535,59.97700119,0.050000001,11.37096721,-0.120031128,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
58.08073169,134141.9945,-61.90236019,133515.1628,178.1096602,134217.2143,58.71098527,253.79046,-61.10594885,253.79046,178.6940771,254.33979,58.09792043,133966.4816,0,0,0,0,58.76255147,253.97357,0,0,0,0,60,-0.04,14.99255452,-0.010810406,0,54.23045531,132938.4775,-65.74117741,132913.4043,174.2880317,132963.5508,-135.498789,259.46687,104.9486793,258.36821,-15.47559005,258.91754,54.26483278,132938.4775,0,0,0,0,-135.3383608,258.91754,0,0,0,0,59.99,0,14.44739422,-2.967071473,0,54.21899615,132888.331,-65.7698253,132838.1845,174.2307359,132963.5508,-126.2856276,345.52857,109.881846,364.20579,-7.196349907,351.93742,54.21899615,132913.4043,0,0,0,0,-127.9013686,353.76852,-45.50430809,8.42306,43.60208821,9.52172,59.988,0,11.71489929,3.111097236,0,59.60906896,134784.1875,-60.34515845,134627.8281,179.6127333,134868.8594,64.03107003,342.1726074,-59.8947143,360.0540161,-177.2451848,349.0333557,59.62555021,134758.9688,0,0,0,0,62.26226961,350.2807617,147.8677352,8.399963379,-131.3278174,9.166717529,59.97900009,0.050000001,11.91941998,-0.121269647,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
57.39891192,134292.4341,-62.58417996,133640.5291,177.4221108,134342.5807,54.207537,307.80791,-65.78701404,307.80791,174.2078176,307.44169,57.41037107,134091.848,0,0,0,0,54.207537,307.6248,0,0,0,0,59.995,0,12.39459889,0.056844311,0,52.76941293,132386.8656,-67.19649021,132361.7923,172.8212597,132437.0121,-137.4353863,315.49853,102.7026848,315.68164,-17.37208035,315.13231,52.79806082,132411.9389,0,0,0,0,-137.372361,315.49853,0,0,0,0,59.99,0,11.92054833,-2.960206337,0,52.74076504,132361.7923,-67.24232684,132311.6458,172.7811527,132462.0854,-126.4116783,294.25777,109.96206,309.63901,-7.288023154,299.93418,52.75795378,132386.8656,0,0,0,0,-127.9414757,301.21595,-44.08910234,6.77507,43.53906285,7.87373,59.99,0.01,13.66168041,3.088879199,0,57.42279371,133603.0938,-62.5314337,133457.9531,177.437441,133694.1875,65.43182572,294.5079956,-58.13690365,308.7787476,-175.7949854,300.1270142,57.44476643,133587.1875,0,0,0,0,63.80585138,301.0368347,151.174626,6.62612915,-130.1358128,7.164001465,59.98799896,0.02,13.64440544,-0.179742559,0,0,0,0,0,0,0,0,0,0,0,0,0,Natural
